HUP210,LC01,-35.699,-4.986,4.634
HUP210,LC02,-40.416,-4.696,6.426
HUP210,LC03,-45.271,-5,9.32
HUP210,LC04,-50.117,-4.834,12.255
HUP210,LC05,-54.834,-4.543,14.046
HUP210,LC06,-59.68,-4.378,16.981
HUP210,LC07,-65.023,-4.204,19.856
HUP210,LC08,-69.252,-4.39,21.667
HUP210,LC09,-74.594,-4.217,24.542
HUP210,LC10,-79.311,-3.927,26.333
HUP210,LC11,-83.661,-3.769,29.327
HUP210,LC12,-88.378,-3.479,31.119
HUP210,LD01,-35.989,11.872,-6.847
HUP210,LD02,-41.457,11.49,-7.543
HUP210,LD03,-46.924,11.107,-8.239
HUP210,LD04,-51.895,10.716,-8.876
HUP210,LD05,-57.363,10.333,-9.572
HUP210,LD06,-62.951,10.295,-9.084
HUP210,LD07,-67.922,9.904,-9.72
HUP210,LD08,-73.39,9.521,-10.417
HUP210,LD09,-78.849,9.606,-11.071
HUP210,LD10,-84.324,8.755,-11.808
HUP210,LD11,-90.401,9.192,-11.34
HUP210,LD12,-91.865,10.621,-11.396
HUP210,LE01,-6.277,-35.876,31.338
HUP210,LE02,-11.532,-37.921,32.867
HUP210,LE03,-15.665,-39.857,33.372
HUP210,LE04,-20.79,-41.777,33.757
HUP210,LE05,-25.548,-43.829,35.346
HUP210,LE06,-30.306,-45.882,36.936
HUP210,LE07,-35.065,-47.935,38.524
HUP210,LE08,-39.823,-49.987,40.113
HUP210,LE09,-44.452,-51.915,40.558
HUP210,LE10,-48.714,-53.976,42.206
HUP210,LE11,-53.472,-56.028,43.795
HUP210,LE12,-58.231,-58.081,45.384
HUP210,LF01,2.836,-12.767,27.373
HUP210,LF02,-2.29,-14.687,27.759
HUP210,LF03,-7.535,-16.263,29.328
HUP210,LF04,-12.164,-18.192,29.774
HUP210,LF05,-16.785,-19.652,30.259
HUP210,LF06,-22.048,-22.164,31.749
HUP210,LF07,-26.677,-24.093,32.193
HUP210,LF08,-31.314,-26.49,32.598
HUP210,LF09,-35.943,-28.418,33.044
HUP210,LF10,-40.71,-30.939,34.592
HUP210,LF11,-45.843,-33.328,34.937
HUP210,LF12,-50.48,-35.724,35.341
HUP210,LG01,-2.536,-40.351,41.943
HUP210,LG02,-7.399,-41.123,44.796
HUP210,LG03,-11.757,-41.434,47.75
HUP210,LG04,-16.62,-42.205,50.604
HUP210,LG05,-20.986,-42.984,53.517
HUP210,LG06,-25.353,-43.763,56.431
HUP210,LG07,-29.719,-44.542,59.344
HUP210,LG08,-34.582,-45.313,62.198
HUP210,LG09,-39.078,-46.217,66.255
HUP210,LG10,-43.436,-46.527,69.209
HUP210,LG11,-47.673,-47.182,70.979
HUP210,LG12,-52.04,-47.961,73.892
HUP210,LH01,-17.527,21.013,-26.06
HUP210,LH02,-18.345,24.395,-22.366
HUP210,LH03,-19.781,28.13,-17.546
HUP210,LH04,-21.224,31.397,-12.768
HUP210,LH05,-22.538,34.787,-9.132
HUP210,LH06,-23.982,38.054,-4.353
HUP210,LH07,-24.929,41.313,0.486
HUP210,LH08,-26.244,44.704,4.121
HUP210,LH09,-27.687,47.97,8.9
HUP210,LH10,-29.131,51.236,13.679
HUP210,LH11,-30.445,54.628,17.314
HUP210,LH12,-31.889,57.894,22.094
HUP210,LI01,-6.536,9.882,-32.683
HUP210,LI02,-7.338,14.202,-28.906
HUP210,LI03,-8.139,18.522,-25.131
HUP210,LI04,-9.445,22.382,-21.455
HUP210,LI05,-10.246,26.701,-17.679
HUP210,LI06,-11.056,30.553,-13.943
HUP210,LI07,-12.225,35.004,-11.37
HUP210,LI08,-13.522,39.332,-7.654
HUP210,LI09,-14.324,43.653,-3.878
HUP210,LI10,-15.004,47.628,-1.286
HUP210,LI11,-16.302,51.956,2.43
HUP210,LI12,-17.103,56.276,6.206
HUP210,LJ01,-1.572,45.486,22.389
HUP210,LJ02,-6.656,45.908,22.977
HUP210,LJ03,-11.869,46.207,24.708
HUP210,LJ04,-17.586,46.043,26.34
HUP210,LJ05,-22.67,46.465,26.929
HUP210,LJ06,-27.883,46.763,28.66
HUP210,LJ07,-32.967,47.185,29.248
HUP210,LJ08,-38.685,47.022,30.88
HUP210,LJ09,-43.769,47.444,31.468
HUP210,LJ10,-48.982,47.742,33.199
HUP210,LJ11,-54.562,48.172,33.727
HUP210,LJ12,-59.776,48.469,35.459
HUP210,LK01,0.413,59.538,-24.146
HUP210,LK02,0.263,58.908,-18.368
HUP210,LK03,-0.008,58.624,-11.407
HUP210,LK04,-0.526,58.127,-6.832
HUP210,LK05,-1.172,57.505,-1.115
HUP210,LK06,-1.818,56.884,4.603
HUP210,LK07,-2.961,56.27,10.261
HUP210,LK08,-3.616,55.18,15.939
HUP210,LK09,-4.759,54.567,21.597
HUP210,LK10,-5.413,53.477,27.274
HUP210,LK11,-6.061,52.856,32.992
HUP210,LK12,-6.836,52.11,39.854
HUP210,LL01,-32.73,61.012,-15.178
HUP210,LL02,-33.393,59.453,-9.541
HUP210,LL03,-34.056,57.895,-3.904
HUP210,LL04,-33.727,56.32,1.852
HUP210,LL05,-33.894,54.754,7.549
HUP210,LL06,-33.564,53.18,13.304
HUP210,LL07,-33.105,51.731,17.917
HUP210,LL08,-32.655,49.812,22.489
HUP210,LL09,-32.334,47.77,28.204
HUP210,LL10,-31.508,46.188,34.02
HUP210,LL11,-30.553,44.731,38.692
HUP210,LL12,-29.735,42.681,44.467
HUP210,LM01,0.741,24.9,41.99
HUP210,LM02,-4.238,24.041,41.313
HUP210,LM03,-9.843,23.065,41.72
HUP210,LM04,-14.814,22.674,41.084
HUP210,LM05,-20.29,21.823,40.347
HUP210,LM06,-25.887,21.316,40.795
HUP210,LM07,-30.866,20.457,40.118
HUP210,LM08,-36.334,20.074,39.421
HUP210,LM09,-41.313,19.215,38.745
HUP210,LM10,-46.91,18.707,39.192
HUP210,LM11,-51.881,18.316,38.556
HUP210,LM12,-57.348,17.934,37.86
HUP210,LN01,-31.731,15.505,-44.626
HUP210,LN02,-32.072,10.572,-42.743
HUP210,LN03,-32.78,5.77,-42.064
HUP210,LN04,-33.113,1.305,-40.141
HUP210,LN05,-33.576,-3.284,-37.075
HUP210,LN06,-34.397,-7.274,-35.171
HUP210,LN07,-34.859,-11.863,-32.104
HUP210,LN08,-35.313,-15.983,-28.998
HUP210,LN09,-35.767,-20.104,-25.891
HUP210,LN10,-36.709,-23.749,-22.803
HUP210,LN11,-37.164,-27.869,-19.696
HUP210,LN12,-38.114,-31.983,-16.65
HUP210,LO01,1.812,37.613,3.421
HUP210,LO02,-3.897,37.919,5.093
HUP210,LO03,-9.486,37.879,5.58
HUP210,LO04,-14.073,38.294,6.228
HUP210,LO05,-19.653,38.724,6.757
HUP210,LO06,-24.875,38.553,8.448
HUP210,LO07,-29.959,38.975,9.036
HUP210,LO08,-35.677,38.812,10.667
HUP210,LO09,-40.76,39.234,11.255
HUP210,LO10,-45.982,39.064,12.946
HUP210,LO11,-51.066,39.486,13.535
HUP210,LO12,-56.287,39.315,15.226
HUP210,LP01,0.104,20.749,19.338
HUP210,LP02,-5.476,21.179,19.866
HUP210,LP03,-10.43,21.725,19.311
HUP210,LP04,-16.019,21.686,19.799
HUP210,LP05,-21.478,21.772,19.144
HUP210,LP06,-26.562,22.194,19.731
HUP210,LP07,-32.021,22.279,19.076
HUP210,LP08,-37.48,22.365,18.421
HUP210,LP09,-43.069,22.326,18.908
HUP210,LP10,-48.032,22.405,18.312
HUP210,LP11,-53.491,22.49,17.656
HUP210,LP12,-59.071,22.92,18.185
HUP188,LA01,-21.498,-5.432,-18.757
HUP188,LA02,-26.722,-5.053,-20.47
HUP188,LA03,-31.946,-4.674,-22.183
HUP188,LA04,-37.28,-4.786,-22.836
HUP188,LA05,-42.505,-4.407,-24.549
HUP188,LA06,-47.84,-4.518,-25.202
HUP188,LA07,-53.063,-4.139,-26.915
HUP188,LA08,-58.398,-4.25,-27.568
HUP188,LA09,-63.72,-3.907,-27.972
HUP188,LA10,-68.943,-3.528,-29.685
HUP188,LA11,-74.797,-3.149,-30.129
HUP188,LA12,-80.145,-3.716,-31.032
HUP188,LB01,-22.07,-13.071,-25.662
HUP188,LB02,-27.192,-14.233,-22.846
HUP188,LB03,-31.769,-14.973,-19.74
HUP188,LB04,-36.892,-16.135,-16.924
HUP188,LB05,-41.357,-16.385,-14.878
HUP188,LB06,-46.48,-17.547,-12.062
HUP188,LB07,-51.589,-18.253,-8.996
HUP188,LB08,-56.165,-18.992,-5.89
HUP188,LB09,-61.274,-19.698,-2.825
HUP188,LB10,-65.74,-19.948,-0.779
HUP188,LB11,-70.848,-20.655,2.287
HUP188,LB12,-75.425,-21.395,5.394
HUP188,LC01,-47.199,-17.129,-23.968
HUP188,LC02,-48.804,-22.209,-21.559
HUP188,LC03,-50.396,-26.835,-18.899
HUP188,LC04,-52.506,-30.971,-16.03
HUP188,LC05,-54.629,-35.562,-13.411
HUP188,LC06,-56.726,-39.242,-10.293
HUP188,LC07,-59.368,-43.343,-7.464
HUP188,LC08,-61.588,-47.969,-3.536
HUP188,LC09,-63.698,-52.105,-0.667
HUP188,LC10,-65.808,-56.241,2.202
HUP188,LC11,-67.918,-60.376,5.07
HUP188,LC12,-69.496,-64.546,7.98
HUP188,LD01,0.752,-52.867,28.846
HUP188,LD02,-2.877,-49.438,30.312
HUP188,LD03,-7.597,-46.85,31.197
HUP188,LD04,-12.876,-45.14,31.543
HUP188,LD05,-17.736,-43.955,32.989
HUP188,LD06,-23.016,-42.244,33.334
HUP188,LD07,-28.296,-40.534,33.68
HUP188,LD08,-33.044,-38.858,34.067
HUP188,LD09,-38.42,-37.182,35.722
HUP188,LD10,-43.155,-35.051,36.358
HUP188,LD11,-48,-33.409,38.053
HUP188,LD12,-52.845,-31.768,39.748
HUP188,LE01,-7.006,-4.74,48.857
HUP188,LE02,-11.068,-4.395,45.916
HUP188,LE03,-15.662,-4.016,42.934
HUP188,LE04,-20.271,-4.091,39.702
HUP188,LE05,-25.397,-3.678,36.68
HUP188,LE06,-29.991,-3.298,33.698
HUP188,LE07,-34.71,-3.864,31.526
HUP188,LE08,-39.836,-3.45,28.503
HUP188,LE09,-44.542,-3.561,26.581
HUP188,LE10,-49.668,-3.147,23.558
HUP188,LE11,-54.374,-3.257,21.636
HUP188,LE12,-59.625,-3.789,19.423
HUP188,LF01,-33.248,8.149,0.734
HUP188,LF02,-38.218,8.844,3.239
HUP188,LF03,-43.721,9.574,5.705
HUP188,LF04,-48.048,10.725,7.191
HUP188,LF05,-53.55,11.455,9.656
HUP188,LF06,-58.52,12.15,12.162
HUP188,LF07,-63.379,13.336,13.607
HUP188,LF08,-68.336,14.486,16.363
HUP188,LF09,-73.194,15.672,17.808
HUP188,LF10,-78.151,16.823,20.564
HUP188,LF11,-84.033,19.444,22.679
HUP188,LF12,-85.699,20.423,24.366
HUP188,LG01,-13.728,49.615,16.128
HUP188,LG02,-14.297,46.708,21.177
HUP188,LG03,-14.334,43.766,26.266
HUP188,LG04,-14.371,40.824,31.355
HUP188,LG05,-14.942,37.916,36.404
HUP188,LG06,-15.498,35.464,41.702
HUP188,LG07,-16.067,32.557,46.751
HUP188,LG08,-16.637,29.65,51.8
HUP188,LG09,-17.725,27.232,57.058
HUP188,LG10,-18.294,24.325,62.106
HUP188,LG11,-19.383,21.908,67.364
HUP188,LG12,-20.484,19.034,72.373
HUP188,LH01,-23.076,40.181,9.947
HUP188,LH02,-22.11,43.229,14.395
HUP188,LH03,-20.613,46.245,18.884
HUP188,LH04,-19.522,50.24,22.521
HUP188,LH05,-18.556,53.29,26.97
HUP188,LH06,-17.058,56.305,31.458
HUP188,LH07,-16.092,59.354,35.906
HUP188,LH08,-14.595,62.369,40.395
HUP188,LH09,-13.629,65.419,44.843
HUP188,LH10,-12.131,68.433,49.331
HUP188,LH11,-11.165,71.483,53.78
HUP188,LH12,-8.465,75.831,57.788
HUP188,LI01,-31.865,20.133,15.455
HUP188,LI02,-31.177,20.38,21.024
HUP188,LI03,-31.146,19.716,27.362
HUP188,LI04,-30.457,19.962,32.931
HUP188,LI05,-30.426,19.298,39.268
HUP188,LI06,-29.752,19.089,44.587
HUP188,LI07,-29.077,18.88,49.905
HUP188,LI08,-29.032,18.671,56.493
HUP188,LI09,-28.89,18.497,61.771
HUP188,LI10,-28.859,17.832,68.109
HUP188,LI11,-28.841,16.713,74.197
HUP188,LI12,-28.699,16.538,79.475
HUP188,LJ01,-25.677,37.445,13.525
HUP188,LJ02,-25.072,38.112,20.652
HUP188,LJ03,-24.791,39.339,25.371
HUP188,LJ04,-24.089,40.042,31.189
HUP188,LJ05,-23.373,41.2,37.257
HUP188,LJ06,-23.203,41.937,43.035
HUP188,LJ07,-23.033,42.673,48.812
HUP188,LJ08,-23.395,43.445,54.549
HUP188,LJ09,-23.225,44.181,60.327
HUP188,LJ10,-22.944,45.409,65.045
HUP188,LJ11,-22.242,46.11,70.863
HUP188,LJ12,-22.073,46.847,76.641
HUP188,LK01,-1.872,14.672,41.258
HUP188,LK02,-4.113,17.473,45.214
HUP188,LK03,-5.946,19.293,50.02
HUP188,LK04,-7.766,21.568,55.077
HUP188,LK05,-9.599,23.389,59.883
HUP188,LK06,-11.433,25.209,64.689
HUP188,LK07,-13.785,27.519,69.705
HUP188,LK08,-15.493,30.285,73.702
HUP188,LK09,-17.314,32.561,78.758
HUP188,LK10,-19.679,34.415,83.525
HUP188,LK11,-21.499,36.691,88.581
HUP188,LK12,-21.598,39.81,92.948
HUP188,LL01,-32.098,31.763,15.072
HUP188,LL02,-32.585,31.588,21.62
HUP188,LL03,-32.948,32.359,27.356
HUP188,LL04,-33.953,32.675,34.114
HUP188,LL05,-34.329,32.99,39.601
HUP188,LL06,-35.237,33.341,45.048
HUP188,LL07,-35.6,34.111,50.786
HUP188,LL08,-35.332,34.884,55.255
HUP188,LL09,-35.611,35.235,59.432
HUP188,LL10,-36,35.094,64.67
HUP188,LL11,-35.747,35.41,68.888
HUP188,LL12,-36.012,36.216,73.316
HUP188,RA01,14.331,-6.549,-24.76
HUP188,RA02,19.736,-7.313,-25.916
HUP188,RA03,25.029,-8.568,-26.012
HUP188,RA04,30.435,-9.333,-27.168
HUP188,RA05,35.84,-10.097,-28.323
HUP188,RA06,40.601,-11.318,-28.46
HUP188,RA07,46.005,-12.083,-29.615
HUP188,RA08,51.943,-12.882,-30.731
HUP188,RA09,56.816,-13.612,-31.927
HUP188,RA10,62.096,-15.322,-32.273
HUP188,RA11,67.5,-16.087,-33.428
HUP188,RA12,72.905,-16.852,-34.584
HUP188,RB01,19.016,-18.384,-26.673
HUP188,RB02,24.296,-20.095,-27.018
HUP188,RB03,29.59,-21.35,-27.114
HUP188,RB04,34.87,-23.06,-27.46
HUP188,RB05,40.052,-24.805,-26.496
HUP188,RB06,45.332,-26.516,-26.842
HUP188,RB07,50.094,-27.737,-26.979
HUP188,RB08,55.374,-29.447,-27.325
HUP188,RB09,60.653,-31.157,-27.67
HUP188,RB10,65.822,-33.358,-26.956
HUP188,RB11,70.584,-34.579,-27.093
HUP188,RB12,76.396,-36.324,-27.398
HUP180,LA01,-22.729,0.022,-18.789
HUP180,LA02,-28.105,-2.134,-17.766
HUP180,LA03,-32.999,-3.506,-17.799
HUP180,LA04,-38.348,-5.172,-16.614
HUP180,LA05,-43.243,-6.545,-16.647
HUP180,LA06,-48.672,-7.906,-16.628
HUP180,LA07,-54.021,-9.572,-15.443
HUP180,LA08,-59.45,-10.934,-15.425
HUP180,LA09,-64.799,-12.6,-14.239
HUP180,LA10,-69.694,-13.972,-14.272
HUP180,LA11,-75.043,-15.638,-13.085
HUP180,LA12,-80.366,-16.815,-11.736
HUP180,LB01,-31.263,-15.283,-11.71
HUP180,LB02,-35.649,-18.931,-11.278
HUP180,LB03,-39.474,-22.1,-10.735
HUP180,LB04,-43.94,-25.442,-11.472
HUP180,LB05,-48.326,-29.089,-11.04
HUP180,LB06,-52.151,-32.258,-10.497
HUP180,LB07,-57.125,-35.099,-11.019
HUP180,LB08,-62.02,-38.246,-10.374
HUP180,LB09,-66.352,-40.914,-9.616
HUP180,LB10,-70.765,-43.276,-10.026
HUP180,LB11,-75.66,-46.423,-9.381
HUP180,LB12,-80.019,-49.581,-8.787
HUP180,LC01,-31.37,28.151,-8.517
HUP180,LC02,-30.382,27.597,-2.401
HUP180,LC03,-29.421,26.552,3.552
HUP180,LC04,-28.433,25.997,9.668
HUP180,LC05,-26.963,26.226,14.729
HUP180,LC06,-25.949,26.162,21.008
HUP180,LC07,-24.934,26.097,27.288
HUP180,LC08,-23.465,26.326,32.348
HUP180,LC09,-22.45,26.262,38.627
HUP180,LC10,-20.901,26.186,44.856
HUP180,LC11,-19.378,25.621,50.921
HUP180,LC12,-18.47,25.371,55.87
HUP180,LD01,-9.333,22.57,-7.232
HUP180,LD02,-14.548,23.353,-5.231
HUP180,LD03,-19.791,23.646,-3.391
HUP180,LD04,-25.086,24.734,-2.556
HUP180,LD05,-30.302,25.517,-0.555
HUP180,LD06,-35.036,25.31,1.071
HUP180,LD07,-40.252,26.093,3.073
HUP180,LD08,-45.494,26.386,4.912
HUP180,LD09,-50.737,26.68,6.751
HUP180,LD10,-55.979,26.974,8.59
HUP180,LD11,-61.195,27.757,10.592
HUP180,LD12,-66.438,28.05,12.432
HUP180,LE01,-13.195,20.983,34.749
HUP180,LE02,-17.93,22.55,35.696
HUP180,LE03,-22.557,24.302,37.975
HUP180,LE04,-27.746,25.575,40.14
HUP180,LE05,-32.373,27.327,42.418
HUP180,LE06,-37.161,27.914,43.038
HUP180,LE07,-42.858,29.689,45.418
HUP180,LE08,-48.1,29.982,47.257
HUP180,LE09,-53.369,31.559,48.254
HUP180,LE10,-58.532,33.322,50.584
HUP180,LF01,-13.449,18.399,-17.228
HUP180,LF02,-15.75,19.988,-12.653
HUP180,LF03,-17.998,20.783,-7.074
HUP180,LF04,-20.246,21.578,-1.494
HUP180,LF05,-22.601,22.188,2.754
HUP180,LF06,-24.314,22.972,8.282
HUP180,LF07,-26.535,24.256,14.025
HUP180,LF08,-28.168,24.735,20.721
HUP180,LF09,-30.416,25.53,26.3
HUP180,LF10,-32.156,25.824,31.665
HUP180,LF11,-34.404,26.619,37.245
HUP180,LF12,-36.144,26.913,42.61
HUP180,LG01,-8.412,5.363,46.94
HUP180,LG02,-13.761,5.471,47.448
HUP180,LG03,-19.083,6.069,48.119
HUP180,LG04,-24.432,6.177,48.626
HUP180,LG05,-29.754,6.775,49.297
HUP180,LG06,-35.077,7.374,49.968
HUP180,LG07,-40.319,7.667,51.807
HUP180,LG08,-46.203,7.786,52.367
HUP180,LG09,-51.446,8.079,54.205
HUP180,LG10,-56.768,8.677,54.876
HUP180,LG11,-62.09,9.276,55.547
HUP180,LG12,-67.333,9.569,57.386
HUP180,LH01,-10.687,3.894,53.034
HUP180,LH02,-15.929,4.187,54.873
HUP180,LH03,-21.707,4.491,56.763
HUP180,LH04,-27.056,4.6,57.271
HUP180,LH05,-32.325,4.403,58.947
HUP180,LH06,-37.62,5.491,59.781
HUP180,LH07,-42.89,5.295,61.457
HUP180,LH08,-48.212,5.892,62.128
HUP180,LH09,-53.454,6.186,63.967
HUP180,LH10,-58.162,6.469,65.755
HUP180,LH11,-63.939,6.772,67.645
HUP180,LH12,-69.155,7.556,69.648
HUP180,RD01,5.348,44.529,0.177
HUP180,RD02,10.644,43.441,-0.657
HUP180,RD03,15.484,42.059,-0.273
HUP180,RD04,20.78,40.971,-1.107
HUP180,RD05,26.156,39.578,-0.774
HUP180,RD06,31.478,38.98,-1.445
HUP180,RD07,36.853,37.588,-1.11
HUP180,RD08,42.176,36.99,-1.781
HUP180,RE01,4.168,48.013,11.685
HUP180,RE02,8.714,47.502,14.945
HUP180,RE03,12.698,46.513,18.094
HUP180,RE04,17.244,46.001,21.356
HUP180,RE05,21.843,44.696,25.621
HUP180,RE06,25.853,44.196,28.933
HUP180,RE07,30.426,44.175,32.358
HUP180,RE08,34.971,43.664,35.619
HUP180,RE09,39.517,43.154,38.881
HUP180,RE10,43.501,42.164,42.029
HUP180,RE11,48.1,40.859,46.295
HUP180,RE12,52.111,40.358,49.607
HUP181,LA01,-16.314,-11.705,-15.995
HUP181,LA02,-21.726,-12.871,-15.191
HUP181,LA03,-26.602,-14.036,-14.357
HUP181,LA04,-32.014,-15.202,-13.553
HUP181,LA05,-37.96,-16.371,-12.781
HUP181,LA06,-42.786,-17.438,-13.177
HUP181,LA07,-47.662,-18.603,-12.342
HUP181,LA08,-53.609,-19.771,-11.57
HUP181,LA09,-59.021,-20.938,-10.767
HUP181,LA10,-64.433,-22.104,-9.964
HUP181,LA11,-70.38,-23.273,-9.191
HUP181,LA12,-74.666,-23.813,-9.498
HUP181,LB01,-20.691,-19.156,-15.819
HUP181,LB02,-26.695,-21.47,-13.932
HUP181,LB03,-31.039,-23.157,-13.123
HUP181,LB04,-35.921,-25.369,-12.404
HUP181,LB05,-40.268,-27.58,-11.653
HUP181,LB06,-45.736,-29.892,-9.734
HUP181,LB07,-50.08,-31.579,-8.927
HUP181,LB08,-55.013,-33.889,-6.976
HUP181,LB09,-59.947,-36.199,-5.026
HUP181,LB10,-64.877,-37.985,-3.019
HUP181,LB11,-69.759,-40.198,-2.299
HUP181,LB12,-74.689,-41.984,-0.292
HUP181,LC01,-28.464,-32.154,-12.716
HUP181,LC02,-33.346,-34.366,-11.996
HUP181,LC03,-37.741,-36.15,-9.957
HUP181,LC04,-42.674,-38.46,-8.008
HUP181,LC05,-47.075,-41.292,-6.084
HUP181,LC06,-52.011,-44.127,-4.192
HUP181,LC07,-56.358,-46.338,-3.441
HUP181,LC08,-60.755,-48.645,-1.46
HUP181,LC09,-66.227,-51.482,0.401
HUP181,LC10,-70.574,-53.692,1.152
HUP181,LC11,-75.507,-56.003,3.102
HUP181,LC12,-80.389,-58.215,3.821
HUP181,LD01,-28.507,12.854,-0.326
HUP181,LD02,-34.436,14.831,0.791
HUP181,LD03,-38.81,16.715,3.233
HUP181,LD04,-43.132,18.697,4.443
HUP181,LD05,-49.061,20.673,5.561
HUP181,LD06,-53.438,22.033,7.945
HUP181,LD07,-57.761,24.015,9.156
HUP181,LD08,-64.276,25.892,11.473
HUP181,LD09,-68.599,27.873,12.684
HUP181,LD10,-73.992,29.851,13.833
HUP181,LD11,-75.695,30.698,16.315
HUP181,LD12,-82.015,31.393,13.537
HUP181,LF01,-3.692,36.107,2.41
HUP181,LF02,-9.097,35.988,3.328
HUP181,LF03,-14.5,36.394,4.304
HUP181,LF04,-19.903,36.8,5.281
HUP181,LF05,-24.77,37.208,6.288
HUP181,LF06,-30.711,37.087,7.175
HUP181,LF07,-36.165,37.395,9.382
HUP181,LF08,-41.035,37.279,10.332
HUP181,LF09,-46.976,37.158,11.219
HUP181,LF10,-51.894,37.468,13.456
HUP181,LF11,-57.3,37.35,14.374
HUP181,LF12,-62.705,37.232,15.293
HUP181,LG01,-3.746,15.816,25.067
HUP181,LG02,-9.63,16.841,24.838
HUP181,LG03,-14.449,16.822,24.558
HUP181,LG04,-20.283,17.946,23.1
HUP181,LG05,-25.634,18.449,22.845
HUP181,LG06,-30.986,18.952,22.591
HUP181,LG07,-36.337,19.455,22.337
HUP181,LG08,-41.689,19.959,22.082
HUP181,LG09,-47.041,20.462,21.828
HUP181,LG10,-52.392,20.965,21.573
HUP181,LG11,-58.279,21.466,21.287
HUP181,LG12,-63.631,21.97,21.033
HUP181,LH01,-4.522,-40.091,30.099
HUP181,LH02,-9.873,-39.588,29.844
HUP181,LH03,-15.228,-39.608,29.532
HUP181,LH04,-20.58,-39.105,29.278
HUP181,LH05,-25.934,-39.126,28.966
HUP181,LH06,-31.337,-38.719,29.942
HUP181,LH07,-36.689,-38.216,29.687
HUP181,LH08,-42.579,-38.24,29.344
HUP181,LH09,-47.395,-37.734,29.121
HUP181,LH10,-53.285,-37.756,28.778
HUP181,LH11,-58.688,-37.351,29.754
HUP181,LH12,-64.039,-36.848,29.499
HUP181,RA01,15.871,-10.435,-15.239
HUP181,RA02,20.789,-10.745,-17.476
HUP181,RA03,26.73,-10.625,-18.363
HUP181,RA04,32.133,-11.03,-19.339
HUP181,RA05,37.535,-11.436,-20.315
HUP181,RA06,42.403,-11.844,-21.322
HUP181,RA07,47.856,-12.152,-23.529
HUP181,RA08,53.791,-13.08,-24.531
HUP181,RA09,59.194,-13.485,-25.507
HUP181,RA10,64.593,-14.415,-26.541
HUP181,RA11,69.993,-15.345,-27.574
HUP181,RA12,75.396,-15.75,-28.55
HUP181,RB01,22.904,-15.453,-17.869
HUP181,RB02,27.121,-18.155,-16.677
HUP181,RB03,31.871,-21.378,-15.51
HUP181,RB04,35.551,-24.606,-14.407
HUP181,RB05,40.301,-27.83,-13.242
HUP181,RB06,44.516,-31.055,-12.107
HUP181,RB07,48.248,-33.661,-12.176
HUP181,RB08,53.534,-36.882,-10.98
HUP181,RB09,58.335,-40.008,-11.043
HUP181,RB10,62.556,-42.185,-9.794
HUP181,RB11,67.306,-45.409,-8.628
HUP181,RB12,71.575,-48.012,-8.666
HUP181,RE01,4.476,17.261,34.409
HUP181,RE02,6.381,19.926,41.032
HUP181,RE03,7.799,22.162,46.334
HUP181,RE04,9.217,24.398,51.637
HUP181,RE05,10.685,26.731,55.71
HUP181,RE06,12.106,29.491,61.07
HUP181,RE07,14.058,31.729,66.404
HUP181,RE08,15.528,34.063,70.477
HUP181,RE09,16.945,36.299,75.78
HUP181,RE10,17.292,38.53,81.02
HUP181,RE11,19.232,38.672,86.124
HUP181,RE12,20.743,39.532,88.794
HUP181,RF01,4.78,17.323,26.969
HUP181,RF02,10.041,18.721,29.914
HUP181,RF03,14.283,20.212,31.567
HUP181,RF04,19.545,21.609,34.512
HUP181,RF05,24.319,22.579,36.139
HUP181,RF06,29.581,23.976,39.084
HUP181,RF07,34.358,25.469,40.768
HUP181,RF08,39.135,26.962,42.452
HUP181,RF09,44.394,27.837,45.339
HUP181,RF10,49.171,29.33,47.023
HUP181,RF11,54.433,30.727,49.969
HUP181,RF12,59.207,31.696,51.595
HUP181,RG01,4.674,7.792,27.163
HUP181,RG02,10.077,7.387,26.187
HUP181,RG03,15.479,6.98,25.211
HUP181,RG04,21.417,6.577,24.267
HUP181,RG05,26.285,6.17,23.26
HUP181,RG06,31.687,5.764,22.284
HUP181,RG07,37.087,4.834,21.25
HUP181,RG08,43.076,4.528,19.075
HUP181,RG09,47.943,4.12,18.068
HUP181,RG10,52.81,3.712,17.061
HUP181,RG11,58.263,3.404,14.853
HUP181,RG12,63.714,2.572,12.589
HUP182,LA01,-16.099,0.586,-18.941
HUP182,LA02,-21.584,-1.006,-19.286
HUP182,LA03,-26.501,-2.595,-18.971
HUP182,LA04,-32.531,-4.186,-19.276
HUP182,LA05,-37.46,-6.839,-18.984
HUP182,LA06,-42.377,-8.428,-18.669
HUP182,LA07,-47.845,-10.548,-18.326
HUP182,LA08,-53.312,-12.668,-17.984
HUP182,LA09,-58.756,-14.785,-16.943
HUP182,LA10,-63.679,-16.906,-16.639
HUP182,LA11,-69.684,-18.494,-16.246
HUP182,LA12,-74.584,-20.611,-15.244
HUP182,LB01,-18.272,-9.494,-15.506
HUP182,LB02,-22.082,-13.736,-13.927
HUP182,LB03,-26.455,-17.448,-12.996
HUP182,LB04,-29.716,-21.159,-11.445
HUP182,LB05,-33.526,-25.4,-9.867
HUP182,LB06,-37.87,-28.577,-8.226
HUP182,LB07,-42.219,-32.287,-6.597
HUP182,LB08,-46.017,-35.464,-4.996
HUP182,LB09,-50.36,-38.642,-3.356
HUP182,LB10,-55.248,-41.82,-1.677
HUP182,LB11,-59.052,-45.529,-0.088
HUP182,LB12,-63.396,-48.707,1.553
